Where?	Life.	1
Something like thirty-six.	WHAT? SOMETHING LIKE THIRTY-SIX?	1
Yes, darling.	Youíre judging me?! Oh, thatís a good one. Youíre lying to me, youíre lying to your family, and youíre lying to yourself. But youíre going to stand there and point a finger at me? The man you hired to pretend to be your boyfriend?	0
I can't stand to see you like that. I know you can't help it.	Are you fucking with me Sheila? Is something gonna happen to Buzz? Sheila seems to be trying to tell Theo, but is unable.	0
Too proud to admit you're crazy about me, Dr. Jones?	I think you're too used to getting you own way, Willie...	1
Catch of the day.	Oh, oh.  That sounds personal.	1
Italian.	Yeah.	0
He bled a bunch, but no, there was no peeing.	So whatís with the nickname?	1
Getting your hair done...  Would you like to go to a party?	Not with your hairdresser.	1
And you're sure it was a woman?	Yeah.  I got an idea. Come on, let's get to a telephone.	0
This is supposed ta be Siam or some such. Some kinda lousy B-B-Balinese temple. This look like a temple to you? I can't see it myself--	Kip's in trouble	0
We've got to find him.  I want you to show me exactly where you saw him last.  And you stay here, Norbert, in case he comes home.  That's all he said--the thing about the key?	He said one other thing.  It wasn't very nice.	1
Okay, okay. Okay.	It means uncommon beauty is commonly overlooked. Most people only notice birds with the brightest colors.	0
I go to the blue'n gold barber shop in Westwood. The guy in the third chair's dynamite... nobody much.	George is going to open a shop.	1
I don't want them to arrest you.	I know.  But it would compromise your safety too much to know certain things.	0
To all those cons...	I don't know that Ellie.  He might get out.  Garber's not bein' straight with the witness, she could be in deep shit if she identifies him, and it's my job to convince her she won't be.	0
Don't worry. It's a test.	It's a test all right. They're bringing in Stanley.	1
Overnight.  What about just now?	I said we shouldn't come down here. Very treacherous -- physical and metaphysical levels, both. There've been no refurbishments to this part of the house -- it's exactly as it was in 1931.	0
We've downloaded all the files on the duck blind mission as well as intelligence reports on the Son'a.	Oh.  sure -- if it would make a good scene.	0
Well, what is it then?  What?  Eh, what's come between us?  How have I alienated you?	I... I don't know. I don't really think I should...	0
Can you do that?	Yeah, I know...synapses neurong...	0
Who is this?	Never mind that!  Just take Jamie and get out of that house.  Don't tell anyone where you're going -- especially not him -- just GO.	1
Off the boulevard.	Exactly.	1
You're thinking with your gun, Seamus, and not your head...	Would you settle for a husband?	0
But not you.	Do what?	0
You see, we've just--oh, you tell him, darling.  I'm so embarrassed I could die!	We aren't going to have a war.  We're going to have the "appearance" of a war.	0
You want her to visit you?  Good! Let her stay up all night crying and writing letters to the parole board.	What am I doing? I'm in here! I'm in jail. I can't stop people from coming to see me.	1
She haven't even called you?	What?... What'd you do?	0
Hello?	Will you give me a break?	0
Peanuts?	Yeah.  Peanuts.  Which is how he goes through women.	1
...See my husband was a big football star in college and we were in an accident together. Our car flipped on an icy road. We were both injured. He couldn't play football anymore.  If that hadn't happened, we wouldn't have been together.	Where are you?  I been trying to reach you.	0
What did you think of the music?	No, these are the kind that couples go to. They're not like the other movies. All kinds of couples go. Honest. I've seen them.	0
The great communicator.	Sorry I hit Jackson.	1
I was thinking, there's so much I've got to show you when we get through this. It's mind boggling, the pos- sibilities...Disneyland, the beach, movies...matinees with popcorn and foot-long hot dogs...	That's not really a topic that keeps me up at night -- but maybe it should.	0
Oh, look, I'm sorry it didn't work out.	Yeah.  Me, too.	1
The synthetics act as a second skin, adapting to your individual needs to --	Absolutely.	0
All they want to see is your work. What's wrong with that?	Shut up! Just shut up! I don't need them.	1
We're trapped in this house forever... with those... people.	You can't say that for sure.  It could be a transitional thing. Like a post-life crisis.  We just have to be tougher with them. Come on.  Have some brandy. Spirits, get it?	1
Why?	Well, I've been accused of many things, Mrs. Mulwray, but never that.	0
I guess I do too.	You what?	1
Go away. Who are you --?	A man who could love -- that is all, who has forgotten everything else for you.	1
I just have to relax a little. Not feel so guilty all the time.	But not now?	0
Do you want me to come up and tuck you in?	That's okay, Mom.	1
Mm.	She never particularly cared for me.	0
What?	Dogs?	0
I have to be up early.	Me too.	1
When do we start?	Tonight. When you get out, we'll go.  Why didn't you tell the other detective?	1
Well?	Uh huh.	0
I have to.	Midge, what did you mean, there's no losing it?	0
No.	I guess that means it's okay.	0
He was a good man.	I been thinkin' about us, too--about our people livin' like pigs, an' good rich lan' layin' fallow, or maybe one fella with a million acres, while a hundred thousan' farmers is starvin'. An' I been wonderin' if all our folks got together an' yelled--	1
How do I look?	You're not my therapist. You're hear to study me. Face it óó I'm nothing more than a lab rat to you.	0
Oh.  Oh yes.	I love you -- remember?	0
No.	Do...what.	0
That never stopped you before.	Well, we started talking, she wanted to know all about Hollywood, she seemed so interested...	1
Sang.	Sang.	1
You have to say that.	That's true.	1
Well, he looks miserable. What were you talking about?	Love.	1
I think, therefore I am.	Get the fu-  You threatening me?  I'll fuckin' kill you in this place!  Get up and go home right now.	0
How unhappy he's going to be--alone in his room.	You saying you didn't ?	0
